Id,SalePrice
2739,160427.34203020888
2740,134928.50597459407
2741,151244.1272052564
2742,152691.85760617963
2743,146048.67444742442
2744,157709.95949425516
2745,136138.77281975508
2746,138186.2308116893
2747,149512.2173541031
2748,113628.06049351855
2749,134729.76587116288
2750,136924.62875592324
2751,142838.37348874396
2752,224195.83474212143
2753,153445.72003622513
2754,264477.58097038965
2755,138515.16561517023
2756,97624.18758
2757,58751.288365013716
2758,83687.06568
2759,150828.17911900824
2760,105370.8001412248
2761,149700.6914153808
2762,147797.21122761554
2763,198500.90174517978
2764,170496.42215698806
2765,303869.0558830883
2766,154200.00825193434
2767,95212.51611166549
2768,132281.23967272247
2769,139546.45404745237
2770,148159.9954748729
2771,108560.74065232165
2772,119245.25339734639
2773,170784.72560262756
2774,134119.8242
2775,122915.62226615149
2776,149527.36136900363
2777,154095.20750993385
2778,117481.91890123415
2779,131928.15964450678
2780,100595.12489178206
2781,89356.78309943201
2782,97166.24320146612
2783,98789.77472517073
2784,126296.40224909647
2785,130932.81686422428
2786,75073.74103630424
2787,116898.97870504866
2788,74437.99926876253
2789,188859.8020666753
2790,89172.52472893443
2791,120495.8792000889
2792,63873.03923837327
2793,165438.57031326022
2794,102130.95676115844
2795,123741.90965931065
2796,106826.14746297963
2797,223191.77335785294
2798,112503.57969658845
2799,112622.69294023466
2800,70073.32654
2801,109945.41760508752
2802,143624.51102787416
2803,149882.9731153101
2804,151064.25789284403
2805,93361.70774736711
2806,77981.59625721064
2807,153673.67009653567
2808,148604.9981600265
2809,134203.15871826067
2810,132327.05211703625
2811,154823.0201858825
2812,152888.48949340946
2813,145686.15946551072
2814,144722.73483282301
2815,96948.48649619239
2816,226137.89601932705
2817,143611.39866618178
2818,132230.5719086225
2819,168911.1167210475
2820,139379.39746777617
2821,114335.77262225458
2822,210503.94407187763
2823,325355.5377176404
2824,178112.73547156257
2825,160799.58571678618
2826,127989.33183740352
2827,134868.706
2828,216138.3492085673
2829,174840.32646698476
2830,219719.7149567519
2831,180573.1434583258
2832,239035.17308129268
2833,307757.94273597345
2834,216390.36343608506
2835,215566.70832991856
2836,190351.524
2837,154825.5890530783
2838,141121.10813550252
2839,182666.3332614831
2840,197190.27629219164
2841,203037.96013536668
2842,233663.46047527652
2843,139937.06370956567
2844,163294.46235333083
2845,119301.80114949959
2846,216160.05203649597
2847,207622.8875915935
2848,211831.9660250624
2849,206159.69507190332
2850,269594.3486627833
2851,240222.24890880604
2852,212687.76793228247
2853,244011.68806785482
2854,139694.8216370803
2855,198833.50744639823
2856,205691.4437
2857,185660.42433593882
2858,199084.51090193755
2859,121160.38686783779
2860,127480.74124216309
2861,128057.55839410635
2862,193816.17240401744
2863,125804.51932077567
2864,232551.49685611887
2865,140918.75126726856
2866,134653.5595952481
2867,91178.95510721009
2868,95815.91057002654
2869,103980.76302067378
2870,134138.2993302399
2871,93334.09617
2872,56788.58280046525
2873,88018.48053407707
2874,144783.55171517338
2875,113318.2599396327
2876,155632.00432859684
2877,140172.48932459354
2878,160935.8608136091
2879,144173.56585003613
2880,104273.23206833994
2881,156431.7056434559
2882,177739.10381510627
2883,182609.97474860793
2884,196875.06361627337
2885,198746.77576304955
2886,210771.24084834842
2887,98188.07940812087
2888,131840.1217
2889,55907.90313071306
2890,86658.26943634433
2891,130769.4744438447
2892,66717.47973114018
2893,101841.65005491379
2894,57528.44296536851
2895,319504.2991
2896,288367.3051884552
2897,218822.45132059496
2898,145326.27635055094
2899,206584.6471069717
2900,144418.64464633158
2901,201792.54407811738
2902,179879.98505157736
2903,344080.43780378404
2904,364837.7459345829
2905,116673.5084017748
2906,204608.16615204615
2907,112022.40739203135
2908,133379.39325631992
2909,139018.8777006053
2910,83472.05216938685
2911,81004.89685116465
2912,157264.73441729235
2913,85580.47331657616
2914,77208.10556722466
2915,79907.43666835106
2916,81856.06932264638
2917,163353.22991802293
2918,121918.05004424744
2919,224235.22453041995
