,Id,SalePrice
1072,2533,202416.26257616837
1073,2534,228571.71931381803
1074,2535,325933.10797552543
1075,2536,233498.3730260963
1076,2537,241916.20017195138
1077,2538,183933.0973509822
1078,2539,186150.52347056862
1079,2540,168166.533327314
1080,2541,178178.2710262938
1081,2542,163064.69209947967
1082,2543,127699.19962257802
1083,2544,119565.68619928861
1084,2545,126342.5786534351
1085,2546,130750.00148720929
1086,2547,137439.92207930607
1087,2548,151973.56853166406
1088,2549,159999.0239578053
1089,2550,522540.220948364
1090,2551,139228.08113580194
1091,2552,120573.27669749138
1092,2553,72685.68549071321
1093,2554,105215.34260066682
1094,2555,109725.02585869917
1095,2556,106523.13271534974
1096,2557,114227.63178079002
1097,2558,161048.53212620405
1098,2559,139558.30424260767
1099,2560,136524.64026758182
1100,2561,142793.89381559976
1101,2562,132962.02793307856
1102,2563,151214.14518051164
1103,2564,186825.26507499424
1104,2565,143992.92676845708
1105,2566,153853.0809349254
1106,2567,133085.26658634117
1107,2568,188531.25311197637
1108,2569,203183.37653668763
1109,2570,113341.96418706204
1110,2571,167944.448090682
1111,2572,175766.21064533337
1112,2573,218416.78286462676
1113,2574,311125.2271433263
1114,2575,127792.73498782126
1115,2576,131139.36736479864
1116,2577,162309.95227682716
1117,2578,90586.64806171348
1118,2579,72498.91858169947
1119,2580,140554.52763029325
1120,2581,123798.69346618908
1121,2582,114440.58978768818
1122,2583,284225.72151570686
1123,2584,168128.16550398062
1124,2585,183535.71955841684
1125,2586,206816.44680807088
1126,2587,194362.78626036076
1127,2588,149906.98955917175
1128,2589,146909.96608993557
1129,2590,214588.40155215247
1130,2591,209184.73903491697
1131,2592,213696.99600877223
1132,2593,258190.1833312521
1133,2594,170467.29270284218
1134,2595,207968.57351624803
1135,2596,343728.44817209593
1136,2597,181809.01370858698
1137,2598,290936.92975660774
1138,2599,353372.69894847367
1139,2600,149227.03790035952
1140,2601,140639.05037526088
1141,2602,77836.41210120647
1142,2603,94549.62507345791
1143,2604,81338.92856804235
1144,2605,70178.01676196516
1145,2606,148782.63809426758
1146,2607,183688.8676141181
1147,2608,201677.96218473252
1148,2609,162835.79163143557
1149,2610,113808.14155708572
1150,2611,122859.31140978719
1151,2612,145044.75334682353
1152,2613,133091.4672830789
1153,2614,126931.1235355965
1154,2615,150028.6902375359
1155,2616,142025.11663751057
1156,2617,175433.65581969748
1157,2618,183354.3427953104
1158,2619,205044.8717520003
1159,2620,188743.95868924537
1160,2621,179966.14332085339
1161,2622,183424.8836192757
1162,2623,247775.0524163831
1163,2624,285243.37219040224
1164,2625,326538.8272277982
1165,2626,164442.7662027082
1166,2627,173831.8540353016
1167,2628,474362.26525096723
1168,2629,508892.8594833992
1169,2630,398679.8673665173
1170,2631,462322.5624216696
1171,2632,453029.1951289781
1172,2633,315923.035292782
1173,2634,400694.1782931839
1174,2635,155502.0243564952
1175,2636,189446.03625295707
1176,2637,201053.35541590283
1177,2638,256935.0588398898
1178,2639,195013.67400728806
1179,2640,149521.39525112003
1180,2641,105999.58990052404
1181,2642,203149.9517124711
1182,2643,102919.2914759754
1183,2644,130523.15855752514
1184,2645,97578.38417850764
1185,2646,88548.94751219422
1186,2647,96851.83400512997
1187,2648,139034.24977406012
1188,2649,144453.47456696496
1189,2650,145167.4731408828
1190,2651,148971.42565966092
1191,2652,426793.8161752861
1192,2653,250908.42971858472
1193,2654,255566.1472989618
1194,2655,383241.1139888228
1195,2656,337224.100354466
1196,2657,330686.97680411325
1197,2658,276213.32437416015
1198,2659,322058.7186171162
1199,2660,358988.2654943415
1200,2661,356881.4311949967
1201,2662,358251.42178575334
1202,2663,278332.3922089576
1203,2664,287636.22870204947
1204,2665,352954.90829163196
1205,2666,310824.0999388717
1206,2667,164008.95382872203
1207,2668,179185.07755966665
1208,2669,172552.70245103826
1209,2670,298767.3076156945
1210,2671,181048.55687364546
1211,2672,184672.45189713468
1212,2673,208144.5276304462
1213,2674,205184.10599991572
1214,2675,167633.83398456164
1215,2676,187094.59584568435
1216,2677,194799.65297808082
1217,2678,268822.69417627226
1218,2679,295805.3357068361
1219,2680,287957.31188138993
1220,2681,430141.43943010387
1221,2682,342879.11809919565
1222,2683,498095.4314747548
1223,2684,327306.98010256886
1224,2685,359067.5454946008
1225,2686,254745.86353941204
1226,2687,332407.6757391654
1227,2688,228233.2012151679
1228,2689,216150.2243756054
1229,2690,479536.27693581313
1230,2691,185575.72248372357
1231,2692,139276.35922314815
1232,2693,192055.43500704164
1233,2694,137836.57804074703
1234,2695,189801.6583263992
1235,2696,183427.02033503613
1236,2697,187962.94984662626
1237,2698,202959.75881493962
1238,2699,177845.35955591465
1239,2700,158326.31287197935
1240,2701,157423.20587467024
1241,2702,114911.53350242515
1242,2703,133700.53232761534
1243,2704,138825.81830776948
1244,2705,122190.4390099128
1245,2706,116062.0337493176
1246,2707,126804.07216175419
1247,2708,135031.68692148698
1248,2709,106066.77206330738
1249,2710,125219.5762926485
1250,2711,291361.39539607195
1251,2712,385841.78915234865
1252,2713,172354.1457468909
1253,2714,150742.17620168923
1254,2715,168446.34352477174
1255,2716,154535.4229178648
1256,2717,185717.0970362185
1257,2718,224967.70151544394
1258,2719,150238.82629262505
1259,2720,168610.99155794055
1260,2721,139893.01544411574
1261,2722,156687.72892904392
1262,2723,144718.79783007962
1263,2724,132617.30632175258
1264,2725,136657.8433049275
1265,2726,137673.82251322013
1266,2727,177255.02083735674
1267,2728,165206.36269155142
1268,2729,150669.63298947012
1269,2730,140567.2774820266
1270,2731,122751.66281845604
1271,2732,122035.05609698882
1272,2733,160016.73558824885
1273,2734,147128.29557023113
1274,2735,135723.92708410192
1275,2736,135818.1789459481
1276,2737,124886.23522690177
1277,2738,131328.73909022525
1278,2739,163331.39128364288
1279,2740,133195.90042119136
1280,2741,150390.3248335822
1281,2742,151288.04367597072
1282,2743,150354.29250480182
1283,2744,154639.5320690714
1284,2745,138304.18052310537
1285,2746,138835.91867215766
1286,2747,151692.67760811024
1287,2748,120327.37432705124
1288,2749,129739.82853947155
1289,2750,133623.7029882026
1290,2751,133519.01897918765
1291,2752,214715.6502011771
1292,2753,148395.27568465265
1293,2754,235248.90185008908
1294,2755,128150.55267834748
1295,2756,99241.21971361354
1296,2757,68848.60741097003
1297,2758,81991.55118574723
1298,2759,150129.78332545987
1299,2760,119726.05764749485
1300,2761,144177.67692476153
1301,2762,144152.53010292572
1302,2763,195959.00279424532
1303,2764,171033.66428175007
1304,2765,286214.6781015339
1305,2766,138116.33409188988
1306,2767,89703.53484069437
1307,2768,129870.9437499583
1308,2769,135163.12435097204
1309,2770,151325.89931432856
1310,2771,113005.6330458536
1311,2772,121293.83585019318
1312,2773,162548.05588535656
1313,2774,135933.75789348112
1314,2775,124365.19604281383
1315,2776,142120.94908030736
1316,2777,150285.31542414395
1317,2778,109973.69682275488
1318,2779,128855.72060544597
1319,2780,94780.1483573256
1320,2781,95393.43968663875
1321,2782,93606.20100900477
1322,2783,99266.20711667708
1323,2784,123820.14256562623
1324,2785,126712.24976395877
1325,2786,78329.55577426271
1326,2787,112205.26236158043
1327,2788,81605.77842229266
1328,2789,205753.34389940472
1329,2790,93397.42446659283
1330,2791,117769.97086823198
1331,2792,62980.458544555644
1332,2793,161725.299999656
1333,2794,104423.23800327281
1334,2795,119799.28921900954
1335,2796,108486.74036265537
1336,2797,202753.8903496451
1337,2798,106455.12949370088
1338,2799,104889.37436852568
1339,2800,69586.95100180835
1340,2801,108031.7193831169
1341,2802,139700.35598497433
1342,2803,154467.6899350479
1343,2804,151336.46821491417
1344,2805,92744.85311969173
1345,2806,84885.00127148484
1346,2807,155940.3431103005
1347,2808,148666.54025590097
1348,2809,131751.29349652186
1349,2810,133545.53784831453
1350,2811,152628.00334269277
1351,2812,147745.22615461532
1352,2813,155278.42423863203
1353,2814,152517.92290083526
1354,2815,97642.46621488692
1355,2816,224904.99868857412
1356,2817,141846.83249916293
1357,2818,131240.2077401922
1358,2819,182901.8255750375
1359,2820,143892.03556242477
1360,2821,104721.0897744528
1361,2822,180860.14181956608
1362,2823,275191.8062806886
1363,2824,178445.64413246576
1364,2825,154636.49882420202
1365,2826,130100.45284305853
1366,2827,135646.55841126526
1367,2828,230183.0608021164
1368,2829,185055.45197152856
1369,2830,222462.11429309688
1370,2831,182727.66517319836
1371,2832,229931.5041428442
1372,2833,309929.5204175648
1373,2834,214890.8461616253
1374,2835,212961.29213140384
1375,2836,194298.17450626456
1376,2837,164135.8364347172
1377,2838,146353.73909421003
1378,2839,177640.58144365184
1379,2840,202106.30149091486
1380,2841,201426.16863098773
1381,2842,223961.64780874975
1382,2843,136104.09977987778
1383,2844,155902.46175257128
1384,2845,118623.7233797304
1385,2846,210546.85491161238
1386,2847,208785.4185428437
1387,2848,221867.71330999717
1388,2849,211697.40531373603
1389,2850,290062.7331538574
1390,2851,231222.4443463899
1391,2852,228121.7668209109
1392,2853,238790.33713553808
1393,2854,136095.78391028085
1394,2855,201949.01472543104
1395,2856,210359.4007911603
1396,2857,190562.34361695187
1397,2858,201330.43772848268
1398,2859,129682.38160656119
1399,2860,126346.29892542551
1400,2861,124187.67435970894
1401,2862,201620.0827018906
1402,2863,122594.82044312733
1403,2864,252850.97435812632
1404,2865,136720.9949972511
1405,2866,135244.84929738907
1406,2867,90683.76276523831
1407,2868,100160.80875738255
1408,2869,109574.23648919506
1409,2870,137896.79745648615
1410,2871,96962.19464538062
1411,2872,54335.89440564841
1412,2873,90178.35391312231
1413,2874,138009.58982988802
1414,2875,106749.4191966791
1415,2876,161598.33813188702
1416,2877,138272.69364592337
1417,2878,168577.1951677482
1418,2879,148471.92388676325
1419,2880,101298.06955051604
1420,2881,152438.9302570654
1421,2882,168052.25494541536
1422,2883,183662.93005062276
1423,2884,196806.65183702312
1424,2885,178715.53090863748
1425,2886,210429.6309754114
1426,2887,98663.81442195641
1427,2888,126042.06482753687
1428,2889,44019.10790429153
1429,2890,85998.31853916407
1430,2891,128559.7918031679
1431,2892,67285.6751568175
1432,2893,100875.63770703228
1433,2894,59426.81537644578
1434,2895,326315.38182585884
1435,2896,285456.20619102835
1436,2897,203531.23607330644
1437,2898,146343.89745111408
1438,2899,218286.59698240555
1439,2900,150858.5382480624
1440,2901,193415.12881102745
1441,2902,185490.87940166515
1442,2903,349327.4822673681
1443,2904,376458.8248189931
1444,2905,106590.0627292355
1445,2906,199516.7592239343
1446,2907,111396.19104065707
1447,2908,129977.38486596383
1448,2909,147521.77456097864
1449,2910,82700.97354111049
1450,2911,78076.22043674788
1451,2912,151728.0517231816
1452,2913,82749.80049612126
1453,2914,76934.647139106
1454,2915,79381.22980216505
1455,2916,80580.6046993073
1456,2917,151034.50746969957
1457,2918,123560.34719666764
1458,2919,226598.6345531833
